propertyId,guests,dateInit,dateFinish,discountCode
a1b2c3d4-1111-4000-8000-000000000024,4,2027-04-13,2027-04-15,SAVE10
a1b2c3d4-1111-4000-8000-000000000025,7,2027-05-15,2027-05-19,
a1b2c3d4-1111-4000-8000-000000000025,8,2027-03-07,2027-03-11,SAVE10
a1b2c3d4-1111-4000-8000-000000000026,1,2027-12-11,2027-12-13,WELCOME5
a1b2c3d4-1111-4000-8000-000000000026,2,2027-01-17,2027-01-19,
a1b2c3d4-1111-4000-8000-000000000027,1,2027-10-03,2027-10-10,
a1b2c3d4-1111-4000-8000-000000000027,4,2027-02-19,2027-02-22,
a1b2c3d4-1111-4000-8000-000000000028,1,2027-10-03,2027-10-08,
a1b2c3d4-1111-4000-8000-000000000028,5,2027-09-11,2027-09-15,VIP15
a1b2c3d4-1111-4000-8000-000000000029,2,2027-05-13,2027-05-16,
a1b2c3d4-1111-4000-8000-000000000029,3,2027-08-11,2027-08-13,LOYALTY25
a1b2c3d4-1111-4000-8000-000000000030,10,2027-02-03,2027-02-09,VIP15
a1b2c3d4-1111-4000-8000-000000000030,3,2027-06-03,2027-06-06,
a1b2c3d4-1111-4000-8000-000000000031,2,2027-08-18,2027-08-25,
a1b2c3d4-1111-4000-8000-000000000031,6,2027-09-01,2027-09-08,
a1b2c3d4-1111-4000-8000-000000000032,2,2027-11-04,2027-11-07,SAVE10
a1b2c3d4-1111-4000-8000-000000000032,1,2027-05-10,2027-05-16,VIP15
a1b2c3d4-1111-4000-8000-000000000033,4,2027-11-21,2027-11-25,
a1b2c3d4-1111-4000-8000-000000000033,5,2027-01-03,2027-01-10,
a1b2c3d4-1111-4000-8000-000000000034,3,2027-01-01,2027-01-05,
a1b2c3d4-1111-4000-8000-000000000034,3,2027-03-24,2027-03-29,
a1b2c3d4-1111-4000-8000-000000000035,7,2027-09-01,2027-09-03,SPRING20
a1b2c3d4-1111-4000-8000-000000000035,9,2027-01-12,2027-01-18,
a1b2c3d4-1111-4000-8000-000000000036,2,2027-03-02,2027-03-06,
a1b2c3d4-1111-4000-8000-000000000036,1,2027-06-07,2027-06-14,SAVE10
a1b2c3d4-1111-4000-8000-000000000037,3,2027-09-14,2027-09-20,
a1b2c3d4-1111-4000-8000-000000000037,2,2027-03-06,2027-03-11,VIP15
a1b2c3d4-1111-4000-8000-000000000038,4,2027-11-08,2027-11-12,SAVE10
a1b2c3d4-1111-4000-8000-000000000038,4,2027-01-16,2027-01-19,WELCOME5
a1b2c3d4-1111-4000-8000-000000000039,6,2027-05-08,2027-05-11,SPRING20
a1b2c3d4-1111-4000-8000-000000000039,7,2027-06-09,2027-06-11,
a1b2c3d4-1111-4000-8000-000000000040,3,2027-06-21,2027-06-27,
a1b2c3d4-1111-4000-8000-000000000040,3,2027-01-04,2027-01-08,VIP15
a1b2c3d4-1111-4000-8000-000000000041,1,2027-02-20,2027-02-25,
a1b2c3d4-1111-4000-8000-000000000041,3,2027-07-20,2027-07-26,LOYALTY25
a1b2c3d4-1111-4000-8000-000000000042,2,2027-05-02,2027-05-09,
a1b2c3d4-1111-4000-8000-000000000042,5,2027-09-22,2027-09-29,
a1b2c3d4-1111-4000-8000-000000000043,1,2027-06-14,2027-06-16,
a1b2c3d4-1111-4000-8000-000000000043,2,2027-10-11,2027-10-18,
a1b2c3d4-1111-4000-8000-000000000044,3,2027-09-10,2027-09-17,
a1b2c3d4-1111-4000-8000-000000000044,4,2027-12-10,2027-12-16,WELCOME5
a1b2c3d4-1111-4000-8000-000000000045,7,2027-11-06,2027-11-12,
a1b2c3d4-1111-4000-8000-000000000045,7,2027-09-01,2027-09-05,WELCOME5
a1b2c3d4-1111-4000-8000-000000000046,3,2027-08-15,2027-08-20,
a1b2c3d4-1111-4000-8000-000000000046,4,2027-12-06,2027-12-13,LOYALTY25
a1b2c3d4-1111-4000-8000-000000000047,6,2027-11-20,2027-11-24,SPRING20
a1b2c3d4-1111-4000-8000-000000000047,6,2027-05-08,2027-05-11,SAVE10
a1b2c3d4-1111-4000-8000-000000000048,2,2027-08-20,2027-08-22,
a1b2c3d4-1111-4000-8000-000000000048,2,2027-12-13,2027-12-18,
a1b2c3d4-1111-4000-8000-000000000049,1,2027-11-23,2027-11-25,
a1b2c3d4-1111-4000-8000-000000000049,1,2027-07-08,2027-07-11,
a1b2c3d4-1111-4000-8000-000000000050,9,2027-08-02,2027-08-08,SAVE10
a1b2c3d4-1111-4000-8000-000000000050,8,2027-03-15,2027-03-22,
a1b2c3d4-1111-4000-8000-000000000051,3,2027-08-20,2027-08-27,
a1b2c3d4-1111-4000-8000-000000000051,4,2027-09-15,2027-09-18,
a1b2c3d4-1111-4000-8000-000000000052,4,2027-08-09,2027-08-12,
a1b2c3d4-1111-4000-8000-000000000052,3,2027-09-16,2027-09-23,WELCOME5
a1b2c3d4-1111-4000-8000-000000000053,1,2027-12-10,2027-12-13,VIP15
a1b2c3d4-1111-4000-8000-000000000053,1,2027-03-05,2027-03-08,
a1b2c3d4-1111-4000-8000-000000000054,2,2027-12-07,2027-12-09,
a1b2c3d4-1111-4000-8000-000000000054,3,2027-09-15,2027-09-20,WELCOME5
a1b2c3d4-1111-4000-8000-000000000055,7,2027-10-23,2027-10-25,
a1b2c3d4-1111-4000-8000-000000000055,7,2027-08-01,2027-08-05,WELCOME5
a1b2c3d4-1111-4000-8000-000000000056,4,2027-09-18,2027-09-24,
a1b2c3d4-1111-4000-8000-000000000056,4,2027-04-09,2027-04-14,
a1b2c3d4-1111-4000-8000-000000000057,4,2027-06-22,2027-06-29,
a1b2c3d4-1111-4000-8000-000000000057,6,2027-03-15,2027-03-18,
a1b2c3d4-1111-4000-8000-000000000058,1,2027-07-19,2027-07-25,
a1b2c3d4-1111-4000-8000-000000000058,1,2027-11-14,2027-11-17,
a1b2c3d4-1111-4000-8000-000000000059,2,2027-01-09,2027-01-14,
a1b2c3d4-1111-4000-8000-000000000059,4,2027-06-11,2027-06-16,WELCOME5
a1b2c3d4-1111-4000-8000-000000000060,5,2027-02-16,2027-02-18,
a1b2c3d4-1111-4000-8000-000000000060,1,2027-06-08,2027-06-15,SAVE10
a1b2c3d4-1111-4000-8000-000000000061,1,2027-04-07,2027-04-09,
a1b2c3d4-1111-4000-8000-000000000061,2,2027-03-16,2027-03-23,SPRING20
a1b2c3d4-1111-4000-8000-000000000062,4,2027-12-09,2027-12-13,LOYALTY25
a1b2c3d4-1111-4000-8000-000000000062,1,2027-03-10,2027-03-12,
a1b2c3d4-1111-4000-8000-000000000063,5,2027-10-22,2027-10-27,
a1b2c3d4-1111-4000-8000-000000000063,4,2027-02-19,2027-02-26,
a1b2c3d4-1111-4000-8000-000000000064,1,2027-02-10,2027-02-17,
a1b2c3d4-1111-4000-8000-000000000064,1,2027-10-02,2027-10-06,
a1b2c3d4-1111-4000-8000-000000000065,6,2027-02-17,2027-02-24,
a1b2c3d4-1111-4000-8000-000000000065,7,2027-08-04,2027-08-09,
a1b2c3d4-1111-4000-8000-000000000066,4,2027-12-05,2027-12-10,LOYALTY25
a1b2c3d4-1111-4000-8000-000000000066,3,2027-10-18,2027-10-23,
a1b2c3d4-1111-4000-8000-000000000067,6,2027-10-09,2027-10-13,
a1b2c3d4-1111-4000-8000-000000000067,1,2027-05-15,2027-05-18,
a1b2c3d4-1111-4000-8000-000000000068,2,2027-06-01,2027-06-06,
a1b2c3d4-1111-4000-8000-000000000068,1,2027-08-07,2027-08-11,
a1b2c3d4-1111-4000-8000-000000000069,3,2027-05-20,2027-05-27,
a1b2c3d4-1111-4000-8000-000000000069,1,2027-09-07,2027-09-09,WELCOME5
a1b2c3d4-1111-4000-8000-000000000070,8,2027-09-08,2027-09-15,
a1b2c3d4-1111-4000-8000-000000000070,8,2027-08-01,2027-08-03,WELCOME5
a1b2c3d4-1111-4000-8000-000000000071,2,2027-05-22,2027-05-28,
a1b2c3d4-1111-4000-8000-000000000071,3,2027-07-24,2027-07-30,
a1b2c3d4-1111-4000-8000-000000000072,6,2027-08-09,2027-08-13,SAVE10
a1b2c3d4-1111-4000-8000-000000000072,6,2027-04-11,2027-04-13,
a1b2c3d4-1111-4000-8000-000000000073,1,2027-04-07,2027-04-14,
a1b2c3d4-1111-4000-8000-000000000073,2,2027-02-07,2027-02-11,SPRING20
a1b2c3d4-1111-4000-8000-000000000074,3,2027-01-18,2027-01-21,SAVE10
a1b2c3d4-1111-4000-8000-000000000074,3,2027-12-05,2027-12-12,
a1b2c3d4-1111-4000-8000-000000000075,8,2027-02-01,2027-02-07,WELCOME5
a1b2c3d4-1111-4000-8000-000000000075,8,2027-06-06,2027-06-08,WELCOME5
a1b2c3d4-1111-4000-8000-000000000076,1,2027-02-13,2027-02-18,SAVE10
a1b2c3d4-1111-4000-8000-000000000076,2,2027-03-19,2027-03-23,SPRING20
a1b2c3d4-1111-4000-8000-000000000077,1,2027-09-14,2027-09-20,
a1b2c3d4-1111-4000-8000-000000000077,5,2027-04-17,2027-04-22,
a1b2c3d4-1111-4000-8000-000000000078,4,2027-05-19,2027-05-24,
a1b2c3d4-1111-4000-8000-000000000078,1,2027-10-24,2027-10-26,
a1b2c3d4-1111-4000-8000-000000000079,1,2027-11-07,2027-11-11,
a1b2c3d4-1111-4000-8000-000000000079,1,2027-04-06,2027-04-12,SAVE10
a1b2c3d4-1111-4000-8000-000000000080,7,2027-08-23,2027-08-29,
a1b2c3d4-1111-4000-8000-000000000080,1,2027-04-10,2027-04-17,WELCOME5
a1b2c3d4-1111-4000-8000-000000000081,1,2027-11-08,2027-11-12,
a1b2c3d4-1111-4000-8000-000000000081,2,2027-07-04,2027-07-10,SPRING20
a1b2c3d4-1111-4000-8000-000000000082,3,2027-03-03,2027-03-05,VIP15
a1b2c3d4-1111-4000-8000-000000000082,5,2027-12-19,2027-12-23,
a1b2c3d4-1111-4000-8000-000000000083,2,2027-12-10,2027-12-17,
a1b2c3d4-1111-4000-8000-000000000083,2,2027-09-18,2027-09-23,
a1b2c3d4-1111-4000-8000-000000000084,1,2027-07-24,2027-07-28,
a1b2c3d4-1111-4000-8000-000000000084,1,2027-02-08,2027-02-15,
a1b2c3d4-1111-4000-8000-000000000085,1,2027-11-09,2027-11-15,SPRING20
a1b2c3d4-1111-4000-8000-000000000085,8,2027-09-21,2027-09-26,
a1b2c3d4-1111-4000-8000-000000000086,2,2027-10-14,2027-10-21,
a1b2c3d4-1111-4000-8000-000000000086,1,2027-08-12,2027-08-17,
a1b2c3d4-1111-4000-8000-000000000087,6,2027-02-06,2027-02-10,
a1b2c3d4-1111-4000-8000-000000000087,4,2027-05-22,2027-05-27,
a1b2c3d4-1111-4000-8000-000000000088,1,2027-08-03,2027-08-07,SAVE10
a1b2c3d4-1111-4000-8000-000000000088,2,2027-09-01,2027-09-08,
a1b2c3d4-1111-4000-8000-000000000089,4,2027-07-02,2027-07-05,
a1b2c3d4-1111-4000-8000-000000000089,4,2027-11-15,2027-11-17,LOYALTY25
a1b2c3d4-1111-4000-8000-000000000090,3,2027-05-15,2027-05-22,
a1b2c3d4-1111-4000-8000-000000000090,1,2027-11-20,2027-11-23,
a1b2c3d4-1111-4000-8000-000000000091,3,2027-09-01,2027-09-07,
a1b2c3d4-1111-4000-8000-000000000091,2,2027-02-15,2027-02-17,
a1b2c3d4-1111-4000-8000-000000000092,2,2027-08-23,2027-08-27,
a1b2c3d4-1111-4000-8000-000000000092,3,2027-07-16,2027-07-21,LOYALTY25
a1b2c3d4-1111-4000-8000-000000000093,2,2027-07-07,2027-07-13,
a1b2c3d4-1111-4000-8000-000000000093,2,2027-02-09,2027-02-14,
a1b2c3d4-1111-4000-8000-000000000094,2,2027-01-10,2027-01-17,LOYALTY25
a1b2c3d4-1111-4000-8000-000000000094,2,2027-03-15,2027-03-21,
a1b2c3d4-1111-4000-8000-000000000095,6,2027-09-18,2027-09-23,
a1b2c3d4-1111-4000-8000-000000000095,6,2027-04-23,2027-04-26,
a1b2c3d4-1111-4000-8000-000000000096,2,2027-07-02,2027-07-06,
a1b2c3d4-1111-4000-8000-000000000096,4,2027-07-22,2027-07-29,
a1b2c3d4-1111-4000-8000-000000000097,4,2027-01-05,2027-01-11,
a1b2c3d4-1111-4000-8000-000000000097,3,2027-02-15,2027-02-17,
a1b2c3d4-1111-4000-8000-000000000098,2,2027-01-05,2027-01-10,
a1b2c3d4-1111-4000-8000-000000000098,1,2027-02-16,2027-02-20,
a1b2c3d4-1111-4000-8000-000000000099,4,2027-11-03,2027-11-07,
a1b2c3d4-1111-4000-8000-000000000099,4,2027-06-21,2027-06-28,
a1b2c3d4-1111-4000-8000-000000000100,8,2027-09-02,2027-09-08,VIP15
a1b2c3d4-1111-4000-8000-000000000100,4,2027-12-03,2027-12-08,
a1b2c3d4-1111-4000-8000-000000000101,1,2027-08-06,2027-08-13,SAVE10
a1b2c3d4-1111-4000-8000-000000000101,1,2027-06-02,2027-06-06,
a1b2c3d4-1111-4000-8000-000000000102,4,2027-03-08,2027-03-14,
a1b2c3d4-1111-4000-8000-000000000102,6,2027-03-06,2027-03-09,WELCOME5
a1b2c3d4-1111-4000-8000-000000000103,1,2027-08-19,2027-08-22,VIP15
a1b2c3d4-1111-4000-8000-000000000103,2,2027-05-22,2027-05-24,
a1b2c3d4-1111-4000-8000-000000000104,4,2027-05-22,2027-05-28,WELCOME5
a1b2c3d4-1111-4000-8000-000000000104,3,2027-10-10,2027-10-17,
a1b2c3d4-1111-4000-8000-000000000105,5,2027-08-10,2027-08-13,
a1b2c3d4-1111-4000-8000-000000000105,8,2027-02-08,2027-02-13,
a1b2c3d4-1111-4000-8000-000000000106,3,2027-12-10,2027-12-12,
a1b2c3d4-1111-4000-8000-000000000106,4,2027-05-01,2027-05-07,
a1b2c3d4-1111-4000-8000-000000000107,6,2027-01-20,2027-01-27,
a1b2c3d4-1111-4000-8000-000000000107,3,2027-04-20,2027-04-24,SPRING20
a1b2c3d4-1111-4000-8000-000000000108,3,2027-11-22,2027-11-29,
a1b2c3d4-1111-4000-8000-000000000108,1,2027-11-21,2027-11-23,
a1b2c3d4-1111-4000-8000-000000000109,2,2027-01-19,2027-01-23,
a1b2c3d4-1111-4000-8000-000000000109,1,2027-05-11,2027-05-18,
a1b2c3d4-1111-4000-8000-000000000110,4,2027-03-18,2027-03-22,
a1b2c3d4-1111-4000-8000-000000000110,5,2027-03-09,2027-03-14,
a1b2c3d4-1111-4000-8000-000000000111,3,2027-12-11,2027-12-13,
a1b2c3d4-1111-4000-8000-000000000111,1,2027-03-08,2027-03-15,
a1b2c3d4-1111-4000-8000-000000000112,4,2027-09-12,2027-09-14,
a1b2c3d4-1111-4000-8000-000000000112,1,2027-05-18,2027-05-20,
a1b2c3d4-1111-4000-8000-000000000113,2,2027-10-13,2027-10-20,
a1b2c3d4-1111-4000-8000-000000000113,1,2027-11-08,2027-11-13,LOYALTY25
a1b2c3d4-1111-4000-8000-000000000114,3,2027-10-08,2027-10-15,WELCOME5
a1b2c3d4-1111-4000-8000-000000000114,3,2027-11-14,2027-11-16,SAVE10
a1b2c3d4-1111-4000-8000-000000000115,5,2027-08-04,2027-08-06,LOYALTY25
a1b2c3d4-1111-4000-8000-000000000115,3,2027-07-15,2027-07-19,
a1b2c3d4-1111-4000-8000-000000000116,4,2027-10-24,2027-10-31,WELCOME5
a1b2c3d4-1111-4000-8000-000000000116,1,2027-08-20,2027-08-25,
a1b2c3d4-1111-4000-8000-000000000117,3,2027-01-12,2027-01-15,
a1b2c3d4-1111-4000-8000-000000000117,2,2027-06-04,2027-06-11,
a1b2c3d4-1111-4000-8000-000000000118,2,2027-01-13,2027-01-17,SAVE10
a1b2c3d4-1111-4000-8000-000000000118,2,2027-02-07,2027-02-14,
a1b2c3d4-1111-4000-8000-000000000119,1,2027-01-11,2027-01-14,
a1b2c3d4-1111-4000-8000-000000000119,2,2027-02-18,2027-02-21,
a1b2c3d4-1111-4000-8000-000000000120,4,2027-06-05,2027-06-11,SPRING20
a1b2c3d4-1111-4000-8000-000000000120,3,2027-09-09,2027-09-12,SAVE10
a1b2c3d4-1111-4000-8000-000000000121,2,2027-01-12,2027-01-15,
a1b2c3d4-1111-4000-8000-000000000121,1,2027-03-09,2027-03-11,WELCOME5
a1b2c3d4-1111-4000-8000-000000000122,1,2027-12-03,2027-12-08,
a1b2c3d4-1111-4000-8000-000000000122,3,2027-09-19,2027-09-21,
a1b2c3d4-1111-4000-8000-000000000123,2,2027-10-02,2027-10-09,
a1b2c3d4-1111-4000-8000-000000000123,3,2027-08-21,2027-08-23,WELCOME5
a1b2c3d4-1111-4000-8000-000000000124,2,2027-07-22,2027-07-24,
a1b2c3d4-1111-4000-8000-000000000124,2,2027-02-03,2027-02-07,
a1b2c3d4-1111-4000-8000-000000000125,2,2027-03-09,2027-03-15,
a1b2c3d4-1111-4000-8000-000000000125,9,2027-12-11,2027-12-16,
a1b2c3d4-1111-4000-8000-000000000126,3,2027-08-17,2027-08-23,
a1b2c3d4-1111-4000-8000-000000000126,1,2027-11-21,2027-11-27,
a1b2c3d4-1111-4000-8000-000000000127,2,2027-07-15,2027-07-18,
a1b2c3d4-1111-4000-8000-000000000127,4,2027-07-14,2027-07-21,WELCOME5
a1b2c3d4-1111-4000-8000-000000000128,2,2027-11-09,2027-11-13,
a1b2c3d4-1111-4000-8000-000000000128,2,2027-02-03,2027-02-05,SAVE10
a1b2c3d4-1111-4000-8000-000000000129,3,2027-03-18,2027-03-20,
a1b2c3d4-1111-4000-8000-000000000129,3,2027-11-04,2027-11-09,
a1b2c3d4-1111-4000-8000-000000000130,7,2027-12-02,2027-12-06,
a1b2c3d4-1111-4000-8000-000000000130,6,2027-02-19,2027-02-25,WELCOME5
a1b2c3d4-1111-4000-8000-000000000131,2,2027-02-12,2027-02-18,
a1b2c3d4-1111-4000-8000-000000000131,3,2027-10-08,2027-10-13,
a1b2c3d4-1111-4000-8000-000000000132,5,2027-10-22,2027-10-29,
a1b2c3d4-1111-4000-8000-000000000132,5,2027-11-23,2027-11-27,VIP15
a1b2c3d4-1111-4000-8000-000000000133,2,2027-06-12,2027-06-14,SPRING20
a1b2c3d4-1111-4000-8000-000000000133,2,2027-02-05,2027-02-12,
a1b2c3d4-1111-4000-8000-000000000134,1,2027-02-17,2027-02-20,
a1b2c3d4-1111-4000-8000-000000000134,4,2027-06-06,2027-06-10,
a1b2c3d4-1111-4000-8000-000000000135,6,2027-10-20,2027-10-22,
a1b2c3d4-1111-4000-8000-000000000135,3,2027-03-20,2027-03-22,
a1b2c3d4-1111-4000-8000-000000000136,3,2027-08-22,2027-08-27,
a1b2c3d4-1111-4000-8000-000000000136,4,2027-07-09,2027-07-12,
a1b2c3d4-1111-4000-8000-000000000137,1,2027-06-14,2027-06-16,LOYALTY25
a1b2c3d4-1111-4000-8000-000000000137,4,2027-09-22,2027-09-26,WELCOME5
a1b2c3d4-1111-4000-8000-000000000138,1,2027-01-07,2027-01-11,
a1b2c3d4-1111-4000-8000-000000000138,2,2027-05-10,2027-05-14,WELCOME5
a1b2c3d4-1111-4000-8000-000000000139,2,2027-03-05,2027-03-10,
a1b2c3d4-1111-4000-8000-000000000139,1,2027-09-18,2027-09-25,
a1b2c3d4-1111-4000-8000-000000000140,2,2027-07-24,2027-07-26,
a1b2c3d4-1111-4000-8000-000000000140,8,2027-02-11,2027-02-17,
a1b2c3d4-1111-4000-8000-000000000141,4,2027-12-21,2027-12-26,WELCOME5
a1b2c3d4-1111-4000-8000-000000000141,1,2027-06-06,2027-06-12,
a1b2c3d4-1111-4000-8000-000000000142,6,2027-06-03,2027-06-08,
a1b2c3d4-1111-4000-8000-000000000142,2,2027-07-19,2027-07-24,
a1b2c3d4-1111-4000-8000-000000000143,2,2027-05-24,2027-05-28,SPRING20
a1b2c3d4-1111-4000-8000-000000000143,1,2027-09-21,2027-09-23,
a1b2c3d4-1111-4000-8000-000000000144,2,2027-06-12,2027-06-19,
a1b2c3d4-1111-4000-8000-000000000144,2,2027-04-04,2027-04-07,SPRING20
a1b2c3d4-1111-4000-8000-000000000145,3,2027-11-03,2027-11-06,
a1b2c3d4-1111-4000-8000-000000000145,8,2027-08-19,2027-08-25,
a1b2c3d4-1111-4000-8000-000000000146,3,2027-11-11,2027-11-14,
a1b2c3d4-1111-4000-8000-000000000146,4,2027-08-21,2027-08-25,
a1b2c3d4-1111-4000-8000-000000000147,5,2027-01-12,2027-01-18,WELCOME5
a1b2c3d4-1111-4000-8000-000000000147,4,2027-01-02,2027-01-06,
a1b2c3d4-1111-4000-8000-000000000148,1,2027-11-03,2027-11-09,
a1b2c3d4-1111-4000-8000-000000000148,2,2027-08-19,2027-08-25,
a1b2c3d4-1111-4000-8000-000000000149,1,2027-08-19,2027-08-26,LOYALTY25
a1b2c3d4-1111-4000-8000-000000000149,4,2027-09-05,2027-09-07,
a1b2c3d4-1111-4000-8000-000000000150,6,2027-12-03,2027-12-09,
a1b2c3d4-1111-4000-8000-000000000150,1,2027-04-23,2027-04-28,
